Id,SalePrice
2848,229766.134287738
2849,192859.209568825
2850,268978.413625403
2851,202301.64757663
2852,227299.507853012
2853,239710.247434983
2854,138685.815412164
2855,206271.326280401
2856,197693.719995691
2857,184502.170357198
2858,202853.511909298
2859,114536.791350688
2860,131083.344810573
2861,125418.732057503
2862,185169.878720985
2863,123556.805040722
2864,243429.792905701
2865,140775.460841434
2866,130286.044556814
2867,103215.762312248
2868,100251.107883838
2869,94952.764039471
2870,132906.753545971
2871,63922.8378958727
2872,54114.5130711872
2873,103521.361625958
2874,135732.309392349
2875,119809.203800239
2876,165252.371849768
2877,151323.846713887
2878,171055.325335213
2879,147988.667643622
2880,104198.215845708
2881,181087.154756607
2882,184561.419095706
2883,187326.855907923
2884,185949.31593459
2885,179923.120304722
2886,262406.058119221
2887,100260.573121475
2888,142024.452861259
2889,65783.603990684
2890,88580.1671416051
2891,138738.009517839
2892,42879.9608338625
2893,61820.8695485858
2894,46094.847428616
2895,361767.23531056
2896,304536.239661618
2897,205242.205661641
2898,148765.955048132
2899,202737.03400828
2900,146526.908378643
2901,203956.742555975
2902,192301.68969975
2903,322820.816803667
2904,353322.053336201
2905,67030.6317104667
2906,189095.356958263
2907,105618.2438203
2908,123379.843627224
2909,157439.793890275
2910,73145.8217715836
2911,84344.132927539
2912,154635.0397575
2913,72652.5260221743
2914,75951.088813535
2915,86235.741562098
2916,77837.3045632086
2917,171706.640897622
2918,117672.417879767
2919,207597.215106756
