Id,SalePrice
2852,241119.146537335
2853,241250.461587001
2854,138643.170263362
2855,213960.183661679
2856,214461.92554288
2857,183776.554398872
2858,207773.437420716
2859,131191.452000632
2860,127451.998833249
2861,135466.363009709
2862,209088.321805619
2863,114258.072209869
2864,256606.69547018
2865,145150.661931424
2866,136258.655783058
2867,86452.2960672629
2868,125225.025218662
2869,116795.453590553
2870,139792.911393471
2871,96027.1532327064
2872,58776.4425923054
2873,114821.651688096
2874,126993.330797459
2875,119206.789197842
2876,157249.235962072
2877,131541.547909675
2878,167244.616976184
2879,139545.346346385
2880,106548.334752052
2881,152815.189492887
2882,138192.408023435
2883,176744.953595909
2884,190212.925184127
2885,179513.935826097
2886,185554.308806946
2887,98219.1992790809
2888,112542.771114274
2889,58148.1240891339
2890,79517.4614852847
2891,138977.793933618
2892,65162.0127256152
2893,111948.378005333
2894,57979.6814898338
2895,314414.192735386
2896,284583.204951579
2897,189711.345794921
2898,147069.405363039
2899,230777.042389494
2900,160292.352083811
2901,186524.259009238
2902,195953.578672231
2903,382588.082551966
2904,372273.083410224
2905,111473.729662687
2906,201927.004438671
2907,116236.714995898
2908,125606.529089031
2909,136847.879893236
2910,75087.2703370536
2911,79007.699237061
2912,152224.807620919
2913,77374.7339376091
2914,75435.7349234357
2915,80141.3085033829
2916,78198.0334088096
2917,178416.061410911
2918,114822.282219747
2919,236866.773896763
