Id,SalePrice
2909,140321.774233333
2910,84339.5569333333
2911,86648.7718666666
2912,153283.716966667
2913,88058.4245666667
2914,85477.3263
2915,85190.2319333333
2916,87897.4105666666
2917,176867.3526
2918,114494.774
2919,228538.192533333
