Id,SalePrice
2850,273660.545365792
2851,205971.157489635
2852,238399.410936096
2853,238794.853988246
2854,152537.457606885
2855,204174.842835192
2856,195827.474862782
2857,185791.188108999
2858,200554.276798168
2859,98852.4436719453
2860,138310.796284532
2861,110650.964965398
2862,155911.221598762
2863,119363.579801333
2864,212766.204698223
2865,125650.139450508
2866,120216.476714142
2867,96292.0453429945
2868,91746.9436627258
2869,99715.5817229207
2870,104530.219550768
2871,69535.1264314926
2872,69459.1664341397
2873,92042.2827759388
2874,126575.917372127
2875,121836.947269318
2876,177092.810447061
2877,143685.886171576
2878,155516.495537986
2879,128597.228214236
2880,102971.430231077
2881,153920.603112655
2882,200785.226624224
2883,184937.509016644
2884,188182.306564932
2885,177653.620371283
2886,246350.891346727
2887,114176.124720346
2888,142193.610112197
2889,65299.5364650344
2890,89784.5063366846
2891,138565.647792204
2892,44194.4457102101
2893,60357.9016319057
2894,39481.8537531775
2895,311887.300383998
2896,266692.712825547
2897,204407.243326525
2898,138587.938516191
2899,202780.318475204
2900,163801.958294738
2901,207218.642802655
2902,172607.639221459
2903,330959.929449949
2904,335790.395115771
2905,87146.9071734081
2906,191085.123210493
2907,97460.6653683328
2908,129879.716705282
2909,131452.521342648
2910,75775.925590746
2911,82697.9956820809
2912,156349.448033128
2913,72022.2932483
2914,73328.0743773337
2915,80686.496227706
2916,76468.8021456574
2917,163302.252710131
2918,111094.64991858
2919,223348.417767763
