Id,SalePrice
2849,208035.002882926
2850,279137.440123325
2851,218721.965411299
2852,227722.654276959
2853,241924.653435949
2854,138917.974236594
2855,209273.667367932
2856,208822.131905251
2857,190940.451996467
2858,209736.869701712
2859,106261.192282601
2860,135304.018468322
2861,127772.941902276
2862,202654.915788622
2863,132450.361249591
2864,250347.256459352
2865,134344.852102979
2866,127921.974415145
2867,82787.2959538372
2868,108747.142393075
2869,96604.1173626938
2870,139244.682848403
2871,84301.2987266519
2872,41848.6610310295
2873,94671.3679226515
2874,122429.66696221
2875,113115.361965521
2876,159429.739220206
2877,132690.19995659
2878,164890.177846338
2879,142019.633098966
2880,93129.575989048
2881,151970.358401207
2882,176264.577206552
2883,188275.965606117
2884,205456.687617007
2885,180860.452443442
2886,214111.457563001
2887,95183.2565966819
2888,131194.709460527
2889,43818.5719735766
2890,67737.6462167028
2891,135622.608466135
2892,46428.9269430974
2893,86888.9435960933
2894,39417.2673988595
2895,322589.885396648
2896,285132.286171497
2897,196898.962863908
2898,146068.466346503
2899,219652.582573691
2900,157016.373495478
2901,199684.397143712
2902,185882.938714413
2903,333749.361479624
2904,352478.65310388
2905,88312.0384510392
2906,201916.900424407
2907,110317.16368665
2908,116274.893093597
2909,139790.942904683
2910,73725.3906818312
2911,70005.507336259
2912,149365.193121937
2913,65031.140788529
2914,64985.5242223966
2915,70609.1948884374
2916,70489.5495099571
2917,170028.8196282
2918,109650.211839812
2919,227371.780640789
