"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Condition.Feedr","Condition.Norm","Condition.PosN","Condition.RRNe","Condition.Artery","Condition.RRNn","Condition.PosA","Condition.RRAn","Condition.RRAe","LotSide","BsmtUnfPercent","LowQualFinPresence"
1629,80,"RL",60,8400,"Pave","None","Reg","Lvl","Inside","Gtl","Gilbert","1Fam","SLvl",7,5,1996,1997,"Gable","CompShg","HdBoard","BrkFace","32",2,2,"PConc",3,2,0,"GLQ","284","Unf","0","100","GasA","Gd","Y",3,958,670,0,"0","0",2,1,3,1,"2",7,"0",1,2,"BuiltIn",1996,"2","390",2,2,2,48,72,0,0,0,0,-1,"None",490,6,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,91.6515138991168,0.260416666666667,FALSE
1630,120,"RL",28,7296,"Pave","None","IR1","Lvl","CulDSac","Gtl","StoneBr","TwnhsE","1Story",8,5,2004,2005,"Gable","CompShg","CemntBd","None","0",3,2,"PConc",4,2,2,"GLQ","1965","Unf","0","243","GasA","Ex","Y",3,2522,0,0,"1","0",2,0,1,1,"3",8,"0",1,3,"Attchd",2004,"2","564",2,2,2,182,57,0,0,0,0,-1,"None",0,11,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,85.4166260162505,0.110054347826087,FALSE
1631,120,"RL",61,7380,"Pave","None","IR1","Lvl","Corner","Gtl","StoneBr","1Fam","1Story",8,5,1998,1998,"Gable","CompShg","CemntBd","None","0",2,2,"PConc",3,2,2,"GLQ","341","Unf","0","1077","GasA","Ex","Y",3,1478,0,0,"1","0",2,0,2,1,"2",5,"0",0,-1,"Attchd",1998,"2","495",2,2,2,168,43,0,0,0,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,85.9069263796581,0.759520451339915,FALSE
1632,120,"RL",57,8013,"Pave","None","IR1","Lvl","Corner","Gtl","StoneBr","TwnhsE","1Story",8,5,1995,1996,"Gable","CompShg","CemntBd","None","0",3,2,"PConc",3,2,0,"GLQ","741","Unf","0","846","GasA","Ex","Y",3,1734,0,0,"1","0",2,0,2,1,"3",6,"0",0,-1,"Attchd",1995,"2","528",2,2,2,52,50,0,0,0,0,-1,"None",0,9,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,89.5153618101385,0.533081285444234,FALSE
1633,80,"RL",57,8923,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","1Fam","SLvl",7,5,1998,1998,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"GLQ","189","Unf","0","195","GasA","Gd","Y",3,751,631,0,"0","0",2,1,3,1,"2",7,"0",1,2,"BuiltIn",1998,"2","396",2,2,2,256,0,0,0,0,0,-1,"None",0,2,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,94.4616324229049,0.5078125,FALSE
1634,60,"RL",60,7500,"Pave","None","Reg","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",6,5,1998,1999,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"GLQ","476","Unf","0","476","GasA","Gd","Y",3,952,684,0,"1","0",2,1,3,1,"2",7,"0",1,2,"Attchd",1998,"2","440",2,2,2,0,84,0,0,0,0,-1,"None",0,10,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,86.6025403784439,0.5,FALSE
1635,60,"RL",70.3958686334328,8803,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",6,5,1994,1995,"Gable","CompShg","HdBoard","None","0",2,2,"PConc",3,2,0,"GLQ","600","Unf","0","107","GasA","Gd","Y",3,707,809,0,"1","0",2,1,3,1,"3",7,"0",1,2,"Attchd",1994,"2","409",2,2,2,0,46,0,0,0,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,93.8243038876388,0.151343705799151,FALSE
1636,20,"RL",58,7250,"Pave","None","Reg","Lvl","Inside","Gtl","Gilbert","1Fam","1Story",6,5,1993,1993,"Gable","CompShg","HdBoard","BrkFace","45",2,2,"PConc",3,2,0,"Unf","0","Unf","0","1181","GasA","Ex","Y",3,1190,0,0,"0","0",2,0,3,1,"3",6,"0",1,2,"Attchd",1993,"2","430",2,2,2,0,21,0,0,0,0,-1,"None",0,11,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,85.146931829632,1,FALSE
1637,60,"RL",85,11900,"Pave","None","Reg","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",5,6,1977,1977,"Gable","CompShg","HdBoard","BrkFace","157",2,2,"PConc",3,2,0,"ALQ","400","Unf","0","722","GasA","Ex","Y",3,946,988,0,"1","0",2,1,3,1,"2",6,"0",1,2,"Attchd",1977,"2","567",2,2,1,0,176,0,0,200,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,109.087121146357,0.64349376114082,FALSE
1638,60,"RL",85.2744245243379,13250,"Pave","None","IR1","Lvl","Inside","Gtl","NWAmes","1Fam","2Story",7,6,1978,1978,"Gable","CompShg","HdBoard","BrkFace","256",2,2,"CBlock",3,2,0,"Unf","0","Unf","0","832","GasA","TA","Y",3,1154,896,0,"0","0",2,1,4,1,"3",8,"0",1,2,"Attchd",1978,"2","529",2,2,2,192,192,0,0,0,0,-1,"None",0,5,2009,"WD","Abnorml",0,1,0,0,0,1,0,0,0,115.108644332213,1,FALSE
1639,20,"RL",80,10928,"Pave","None","Reg","Lvl","Inside","Gtl","NWAmes","1Fam","1Story",6,6,1978,1986,"Gable","CompShg","VinylSd","BrkFace","101",2,2,"PConc",2,2,0,"LwQ","363","Unf","0","1064","GasA","TA","Y",3,1671,0,0,"0","0",2,0,3,1,"2",7,"0",1,2,"Attchd",1978,"2","484",2,2,2,252,55,0,0,0,0,-1,"None",0,8,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,104.537074762976,0.74562018220042,FALSE
1640,60,"RL",82.7415024620529,12388,"Pave","None","IR1","Lvl","Inside","Gtl","NWAmes","1Fam","2Story",7,7,1980,1991,"Gable","CompShg","Plywood","BrkFace","229",2,2,"CBlock",3,2,0,"ALQ","602","Unf","0","441","GasA","TA","Y",3,1539,1134,0,"0","0",2,1,4,1,"3",9,"0",1,2,"BuiltIn",1980,"2","441",2,2,2,178,84,0,0,0,0,-1,"None",0,8,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,111.301392623812,0.422818791946309,FALSE
1641,20,"RL",80,11088,"Pave","None","Reg","Lvl","Inside","Gtl","NWAmes","1Fam","1Story",6,5,1978,1998,"Gable","CompShg","HdBoard","BrkFace","144",2,2,"PConc",2,2,0,"ALQ","832","Unf","0","308","GasA","Gd","Y",3,1707,0,0,"0","0",2,0,3,1,"2",7,"0",1,2,"Attchd",1978,"2","479",2,2,2,0,0,0,0,0,0,-1,"None",0,5,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,105.299572648705,0.270175438596491,FALSE
1642,60,"FV",70,7000,"Pave","None","Reg","Lvl","Inside","Gtl","Somerst","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","CemntBd","None","0",3,2,"PConc",3,2,1,"GLQ","622","Unf","0","304","GasA","Ex","Y",3,1016,868,0,"1","0",2,1,3,1,"4",7,"0",1,4,"Attchd",2003,"2","581",2,2,2,0,35,0,0,0,0,-1,"None",0,6,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,83.6660026534076,0.32829373650108,FALSE
1643,60,"FV",61.9907961487252,7500,"Pave","None","Reg","Lvl","Inside","Gtl","Somerst","1Fam","2Story",8,5,2000,2001,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1058","GasA","Ex","Y",3,1058,816,0,"0","0",2,1,3,1,"3",7,"0",1,2,"Attchd",2000,"2","588",2,2,2,0,134,0,0,0,0,-1,"None",0,3,2009,"WD","Normal",0,1,0,0,0,1,0,0,0,86.6025403784439,1,FALSE
1644,60,"FV",77.5962849778178,8470,"Pave","None","Reg","Lvl","Corner","Gtl","Somerst","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"GLQ","225","ALQ","276","471","GasA","Ex","Y",3,972,839,0,"0","0",2,1,3,1,"3",7,"0",1,3,"Attchd",2002,"2","565",2,2,2,225,48,0,0,0,0,-1,"None",0,10,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,92.0326029187483,0.484567901234568,FALSE
1645,20,"RL",46.1928197129184,9373,"Pave","None","IR1","Lvl","CulDSac","Gtl","NWAmes","1Fam","1Story",5,7,1975,1975,"Gable","CompShg","HdBoard","BrkFace","161",2,2,"CBlock",3,2,2,"ALQ","1333","LwQ","168","120","GasA","TA","Y",3,1621,0,0,"1","0",2,0,3,1,"2",7,"0",2,1,"Attchd",1975,"2","478",2,2,2,0,0,0,0,490,0,-1,"None",0,6,2009,"WD","Normal",0,1,1,0,0,0,0,0,0,96.8142551487125,0.0740283775447255,FALSE
1646,20,"RL",78,10140,"Pave","None","Reg","Lvl","Inside","Gtl","NWAmes","1Fam","1Story",6,6,1974,1974,"Hip","CompShg","Plywood","BrkFace","196",2,2,"CBlock",2,2,0,"ALQ","888","Unf","0","228","GasA","Ex","Y",3,1116,0,0,"1","0",2,0,3,1,"2",6,"0",1,2,"Attchd",1974,"2","528",2,2,2,0,0,0,0,0,0,-1,"GdWo",0,4,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,100.697567001393,0.204301075268817,FALSE
1647,20,"RL",85,11050,"Pave","None","IR1","Lvl","Corner","Gtl","NWAmes","1Fam","1Story",7,5,1975,1975,"Gable","CompShg","Plywood","None","0",2,2,"CBlock",2,2,0,"ALQ","636","Unf","0","540","GasA","Fa","Y",3,1193,0,0,"0","0",2,0,3,1,"2",5,"0",1,2,"Attchd",1975,"2","506",2,2,2,40,0,0,0,0,0,-1,"None",0,8,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,105.118980208143,0.459183673469388,FALSE
1648,20,"RL",66.3907343539062,7830,"Pave","None","IR1","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,5,1970,1970,"Gable","CompShg","HdBoard","None","0",2,2,"CBlock",2,2,0,"Unf","0","Unf","0","1180","GasA","TA","Y",3,1180,0,0,"0","0",1,1,2,1,"2",6,"0",0,-1,"Attchd",1970,"2","477",2,2,2,0,45,0,0,0,0,-1,"None",0,3,2009,"COD","Normal",0,2,0,0,0,0,0,0,0,88.4872872225158,1,FALSE
1649,20,"RL",69.2256270807495,8510,"Pave","None","IR1","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,7,1971,1971,"Gable","CompShg","Plywood","BrkFace","178",2,2,"CBlock",3,2,0,"ALQ","500","Unf","0","543","GasA","Ex","Y",3,1050,0,0,"1","0",1,1,3,1,"2",6,"0",0,-1,"Attchd",1971,"1","336",2,2,2,0,0,0,0,0,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,92.2496612459905,0.520613614573346,FALSE
1650,20,"RL",60,7038,"Pave","None","Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",4,6,1970,1970,"Gable","CompShg","VinylSd","None","0",2,2,"CBlock",2,2,0,"ALQ","726","Unf","0","138","GasA","TA","Y",3,864,0,0,"1","0",1,0,3,1,"2",5,"0",0,-1,"Detchd",2001,"2","576",2,2,2,210,0,0,0,0,0,-1,"GdPrv",0,9,2009,"WD","Abnorml",0,2,0,0,0,0,0,0,0,83.8927887246574,0.159722222222222,FALSE
1651,20,"RL",60,9000,"Pave","None","Reg","Lvl","FR2","Gtl","NAmes","1Fam","1Story",4,7,1971,2006,"Gable","CompShg","VinylSd","None","0",2,3,"CBlock",2,2,0,"ALQ","240","Unf","0","624","GasA","Gd","Y",3,864,0,0,"0","0",1,0,3,1,"2",5,"0",0,-1,"Detchd",1986,"2","576",2,2,2,200,0,0,0,0,0,-1,"GdWo",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,94.8683298050514,0.722222222222222,FALSE
1652,160,"RM",21,1680,"Pave","None","Reg","Lvl","Inside","Gtl","BrDale","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","BrkFace","504",2,2,"CBlock",2,2,0,"BLQ","254","Unf","0","229","GasA","TA","Y",3,483,504,0,"1","0",1,1,2,1,"2",5,"0",0,-1,"Detchd",1973,"1","264",2,2,2,0,0,0,0,0,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,40.9878030638384,0.474120082815735,FALSE
1653,160,"RM",21,1680,"Pave","None","Reg","Lvl","Inside","Gtl","BrDale","Twnhs","2Story",6,6,1972,1972,"Gable","CompShg","HdBoard","BrkFace","425",2,2,"CBlock",2,2,0,"Rec","110","LwQ","294","79","GasA","TA","Y",3,483,504,0,"1","0",1,1,2,1,"2",5,"0",0,-1,"Detchd",1972,"1","288",2,2,2,0,0,0,0,0,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,40.9878030638384,0.163561076604555,FALSE
1654,160,"RL",24,2308,"Pave","None","Reg","Lvl","FR2","Gtl","NPkVill","TwnhsE","2Story",6,5,1976,1976,"Gable","CompShg","Plywood","None","0",2,2,"CBlock",3,2,0,"ALQ","306","Unf","0","498","GasA","TA","Y",3,804,744,0,"0","0",2,1,3,1,"2",7,"0",1,2,"Detchd",1976,"2","440",2,2,2,108,0,0,0,0,0,-1,"None",0,9,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,48.0416485978573,0.619402985074627,FALSE
1655,120,"RL",24,2280,"Pave","None","Reg","Lvl","FR2","Gtl","NPkVill","Twnhs","1Story",7,5,1975,1975,"Gable","CompShg","Plywood","None","0",2,2,"CBlock",3,2,0,"ALQ","435","LwQ","622","0","GasA","TA","Y",3,1055,0,0,"0","1",2,0,2,1,"2",4,"0",1,1,"Attchd",1975,"2","440",2,2,2,0,27,0,0,0,0,-1,"None",0,8,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,47.7493455452533,0,FALSE
1656,160,"RL",24,2349,"Pave","None","Reg","Lvl","Inside","Gtl","NPkVill","Twnhs","2Story",6,5,1977,1977,"Gable","CompShg","Plywood","None","0",2,2,"CBlock",3,2,0,"ALQ","389","Unf","0","466","GasA","TA","Y",3,855,601,0,"0","0",2,1,3,1,"2",6,"0",1,2,"Attchd",1977,"2","440",2,2,2,0,28,0,0,0,0,-1,"None",0,5,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,48.4664832642105,0.545029239766082,FALSE
1657,160,"RL",24,2364,"Pave","None","Reg","Lvl","Inside","Gtl","NPkVill","TwnhsE","2Story",6,5,1978,1978,"Gable","CompShg","Plywood","None","0",2,2,"CBlock",3,2,0,"ALQ","320","Unf","0","484","GasA","TA","Y",3,804,744,0,"0","1",2,1,3,1,"2",7,"0",1,2,"Detchd",1978,"2","440",2,2,2,108,0,0,0,0,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,48.6209831245729,0.601990049751244,FALSE
1658,160,"RL",24,2364,"Pave","None","Reg","Lvl","Inside","Gtl","NPkVill","TwnhsE","2Story",6,5,1978,1978,"Gable","CompShg","Plywood","None","0",3,2,"CBlock",3,2,0,"ALQ","279","Unf","0","576","GasA","TA","Y",3,855,601,0,"0","0",2,1,3,1,"2",6,"0",1,2,"Attchd",1978,"2","440",2,2,2,147,0,0,0,0,0,-1,"None",0,4,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,48.6209831245729,0.673684210526316,FALSE
1659,120,"RL",24,2104,"Pave","None","Reg","Lvl","Inside","Gtl","NPkVill","TwnhsE","1Story",7,6,1976,1976,"Gable","CompShg","Plywood","None","0",2,2,"CBlock",2,2,0,"ALQ","536","Unf","0","300","GasA","TA","Y",3,836,0,0,"0","1",1,0,2,1,"2",5,"0",0,-1,"Attchd",1976,"1","345",2,2,2,150,20,0,0,0,0,-1,"None",0,10,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,45.8693797647189,0.358851674641148,FALSE
1660,20,"RL",74.4095454757828,10710,"Pave","None","Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,7,1966,2004,"Hip","CompShg","HdBoard","BrkFace","165",3,2,"PConc",2,2,0,"BLQ","644","Unf","0","220","GasA","Ex","Y",3,1120,0,0,"0","1",1,0,3,1,"2",5,"0",1,2,"Attchd",1966,"2","656",2,2,2,0,162,0,0,0,0,-1,"None",1200,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,103.489129863962,0.25462962962963,FALSE
1661,60,"RL",110,14257,"Pave","None","Reg","Lvl","Inside","Gtl","NridgHt","1Fam","2Story",9,5,2007,2007,"Hip","CompShg","VinylSd","Stone","726",4,2,"PConc",4,2,0,"GLQ","1360","Unf","0","416","GasA","Ex","Y",3,1794,978,0,"1","0",3,1,4,1,"4",10,"0",3,3,"BuiltIn",2007,"3","754",2,2,2,135,64,0,0,0,0,-1,"None",0,6,2009,"WD","Normal",0,1,1,0,0,0,0,0,0,119.402680036924,0.234234234234234,FALSE
1662,60,"RL",95,12350,"Pave","None","Reg","Lvl","Inside","Gtl","NridgHt","1Fam","2Story",9,5,2009,2009,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",4,2,0,"GLQ","986","Unf","0","379","GasA","Ex","Y",3,1365,1325,0,"1","0",2,1,3,1,"4",8,"0",1,3,"Attchd",2009,"3","864",2,2,2,0,197,0,0,0,0,-1,"None",0,7,2009,"New","Partial",0,2,0,0,0,0,0,0,0,111.130553854464,0.277655677655678,FALSE
1663,20,"RL",95,12350,"Pave","None","Reg","Lvl","Inside","Gtl","NridgHt","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","Stone","450",4,2,"PConc",4,2,2,"GLQ","1232","Unf","0","788","GasA","Ex","Y",3,2020,0,0,"1","0",2,0,3,1,"4",7,"0",1,3,"Attchd",2008,"3","896",2,2,2,192,98,0,0,0,0,-1,"None",0,5,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,111.130553854464,0.39009900990099,FALSE
1664,20,"RL",105,13693,"Pave","None","Reg","Lvl","Inside","Gtl","NridgHt","1Fam","1Story",10,5,2007,2007,"Hip","CompShg","VinylSd","Stone","472",4,2,"PConc",4,2,3,"GLQ","2288","Unf","0","342","GasA","Ex","Y",3,2674,0,0,"2","0",2,1,2,1,"4",8,"0",2,3,"Attchd",2007,"3","762",2,2,2,360,50,0,0,0,0,-1,"None",0,3,2009,"WD","Normal",0,0,0,0,0,0,2,0,0,117.017092768535,0.130038022813688,FALSE
1665,20,"RL",95,11578,"Pave","None","Reg","Lvl","Inside","Gtl","NridgHt","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","VinylSd","Stone","302",4,2,"PConc",4,2,0,"Unf","0","Unf","0","1736","GasA","Ex","Y",3,1736,0,0,"0","0",2,0,3,1,"4",7,"0",1,3,"Attchd",2008,"3","834",2,2,2,319,90,0,0,0,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,107.601115235856,1,FALSE
1666,20,"RL",129,16870,"Pave","None","IR1","Lvl","FR3","Gtl","NridgHt","1Fam","1Story",8,5,2004,2005,"Hip","CompShg","VinylSd","BrkFace","238",3,2,"PConc",4,2,3,"GLQ","1531","Unf","0","251","GasA","Ex","Y",3,1782,0,0,"1","0",2,0,3,1,"3",7,"0",2,3,"Attchd",2004,"3","932",2,2,2,99,82,0,0,0,0,-1,"None",0,4,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,129.884564132925,0.140852974186308,FALSE
1667,60,"RL",59,23303,"Pave","None","IR3","Lvl","CulDSac","Gtl","NridgHt","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","Stone","20",3,2,"PConc",4,2,2,"GLQ","1230","Unf","0","278","GasA","Ex","Y",3,1508,1012,0,"1","0",2,1,5,1,"4",10,"0",1,3,"BuiltIn",2007,"3","640",2,2,2,192,273,0,0,0,0,-1,"None",0,6,2009,"WD","Family",0,2,0,0,0,0,0,0,0,152.653201735175,0.184350132625995,FALSE
1668,20,"RL",87,10367,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","Stone","284",4,2,"PConc",4,2,1,"GLQ","1015","Unf","0","724","GasA","Ex","Y",3,1743,0,0,"1","0",2,0,3,1,"4",8,"0",1,3,"Attchd",2008,"3","927",2,2,2,168,45,0,0,0,0,-1,"None",0,6,2009,"Misc","Normal",0,2,0,0,0,0,0,0,0,101.818465908695,0.416331224841863,FALSE
1669,20,"RL",77,10872,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","1Fam","1Story",9,5,2006,2006,"Gable","CompShg","VinylSd","Stone","122",3,2,"PConc",4,3,2,"GLQ","1037","Unf","0","467","GasA","Ex","Y",3,1531,0,0,"1","0",2,0,2,1,"4",6,"0",1,3,"Attchd",2006,"3","700",2,2,2,184,52,0,0,0,0,-1,"None",0,2,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,104.268883181897,0.310505319148936,FALSE
1670,20,"RL",102,13514,"Pave","None","IR1","Lvl","Corner","Gtl","NridgHt","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","None","285",4,2,"PConc",4,2,0,"GLQ","1142","Unf","0","632","GasA","Ex","Y",3,1808,0,0,"1","0",2,0,3,1,"4",7,"0",1,3,"Attchd",2008,"3","850",2,2,2,200,26,0,0,0,0,-1,"None",0,3,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,116.249731182485,0.356257046223224,FALSE
1671,20,"RL",90,12878,"Pave","None","IR1","Lvl","Corner","Gtl","NridgHt","1Fam","1Story",7,5,2003,2004,"Hip","CompShg","VinylSd","BrkFace","418",3,2,"PConc",3,2,0,"ALQ","1262","Unf","0","498","GasA","Ex","Y",3,1760,0,0,"1","0",2,0,3,1,"3",8,"0",1,3,"Attchd",2003,"2","583",2,2,2,165,190,0,0,0,0,-1,"None",0,6,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,113.481275988596,0.282954545454545,FALSE
1672,20,"RL",110,15274,"Pave","None","IR1","Lvl","Corner","Gtl","NridgHt","1Fam","1Story",9,5,2003,2003,"Hip","CompShg","VinylSd","BrkFace","724",3,2,"PConc",4,2,0,"GLQ","1972","Unf","0","480","GasA","Ex","Y",3,2452,0,0,"2","0",2,0,3,1,"4",10,"0",1,3,"Attchd",2003,"3","886",2,2,2,0,116,0,0,0,0,-1,"MnPrv",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,123.588025309898,0.195758564437194,FALSE
1673,60,"RL",96,13262,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","1Fam","2Story",8,5,2003,2004,"Gable","CompShg","VinylSd","Stone","186",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1082","GasA","Ex","Y",3,1105,1295,0,"0","0",3,1,4,1,"3",10,"0",1,3,"BuiltIn",2003,"3","730",2,2,2,114,40,0,0,0,0,-1,"None",0,6,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,115.160757204874,1,FALSE
1674,20,"RL",70,9658,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","Stone","383",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1598","GasA","Gd","Y",3,1606,0,0,"0","0",2,0,3,1,"3",6,"0",1,3,"Attchd",2006,"3","871",2,2,2,230,60,0,0,0,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,98.2751240141675,1,FALSE
1675,120,"RL",47,6904,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","TwnhsE","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","Stone","240",3,2,"PConc",3,2,2,"ALQ","836","Unf","0","522","GasA","Ex","Y",3,1358,0,0,"0","0",2,0,2,1,"3",6,"0",1,3,"Attchd",2005,"2","484",2,2,2,192,36,0,0,0,0,-1,"None",0,8,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,83.090312311364,0.384388807069219,FALSE
1676,120,"RL",34,5122,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","Twnhs","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","Stone","135",3,2,"PConc",3,2,2,"GLQ","881","Unf","0","425","GasA","Ex","Y",3,1306,0,0,"1","0",2,0,1,1,"3",5,"0",1,3,"Attchd",2005,"2","624",2,2,2,170,63,0,0,0,0,-1,"None",0,3,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,71.5681493403316,0.32542113323124,FALSE
1677,120,"RL",80,10307,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","TwnhsE","1Story",7,5,2007,2008,"Gable","CompShg","VinylSd","Stone","176",3,2,"PConc",3,2,0,"GLQ","876","Unf","0","474","GasA","Ex","Y",3,1358,0,0,"1","0",2,0,2,1,"3",6,"0",1,3,"Attchd",2008,"2","484",2,2,2,192,26,0,0,0,0,-1,"None",0,5,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,101.523396318287,0.351111111111111,FALSE
1678,20,"RL",100,14836,"Pave","None","IR1","HLS","Inside","Mod","NridgHt","1Fam","1Story",10,5,2004,2005,"Hip","CompShg","CemntBd","Stone","730",4,2,"PConc",4,2,3,"GLQ","2146","Unf","0","346","GasA","Ex","Y",3,2492,0,0,"1","0",2,1,2,1,"4",8,"0",1,4,"Attchd",2004,"3","949",2,2,2,226,235,0,0,0,0,-1,"None",0,2,2009,"WD","Abnorml",0,2,0,0,0,0,0,0,0,121.803119828681,0.13884430176565,FALSE
1679,20,"RL",117,15262,"Pave","None","IR1","Lvl","Corner","Gtl","NridgHt","1Fam","1Story",8,5,2003,2004,"Hip","CompShg","VinylSd","BrkFace","470",3,2,"PConc",4,2,3,"GLQ","1557","Unf","0","643","GasA","Ex","Y",3,2200,0,0,"1","0",2,1,3,1,"4",8,"0",1,3,"Attchd",2003,"3","685",2,2,2,208,55,0,0,0,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,123.539467377838,0.292272727272727,FALSE
1680,120,"RL",44,7390,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","TwnhsE","1Story",9,5,2008,2009,"Hip","CompShg","MetalSd","BrkFace","308",4,2,"PConc",4,2,0,"GLQ","800","Unf","0","1084","GasA","Ex","Y",3,1884,0,0,"1","0",2,0,2,1,"4",6,"0",1,3,"Attchd",2008,"2","649",2,2,2,231,90,0,0,0,0,-1,"None",0,5,2009,"New","Partial",0,2,0,0,0,0,0,0,0,85.9651092013498,0.575371549893843,FALSE
