"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Condition.Feedr","Condition.Norm","Condition.PosN","Condition.RRNe","Condition.Artery","Condition.RRNn","Condition.PosA","Condition.RRAn","Condition.RRAe"
1902,20,"RL",80,14680,"Pave","Grvl","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,4,1960,1960,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","2","2","0","Rec",793,"Unf",0,480,1273,"GasA","Ex","Y","3",1273,0,0,1273,0,0,1,0,2,1,"2",5,"0",0,"-1","Attchd","1960","Unf",1,307,"2","2","2",483,0,0,0,115,0,"-1","MnPrv","None",0,6,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1903,90,"RL",NA,8145,"Pave","None","IR1","HLS","AllPub","Corner","Gtl","Crawfor","Norm","Norm","Duplex","2.5Unf",7,6,1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","BrkTil","2","2","0","LwQ",246,"Unf",0,674,920,"GasA","Ex","Y","3",1240,1240,0,2480,0,0,2,1,5,2,"2",13,"0",2,"3","Detchd","1940","Unf",2,400,"2","2","2",0,0,57,0,0,0,"-1","None","None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1904,20,"RL",70,9100,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1Story",5,6,1954,1954,"Gable","CompShg","BrkFace","BrkFace","None",0,"2","3","BrkTil","2","2","1","Rec",154,"ALQ",694,264,1112,"GasA","Ex","Y","3",1112,0,0,1112,1,0,1,0,2,1,"2",6,"0",1,"3","Attchd","1954","Unf",1,390,"2","2","2",0,0,0,0,0,0,"-1","MnPrv","None",0,10,2009,"WD","Family",1,1,0,0,0,0,0,0,0
1905,20,"RL",90,13339,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,6,1960,1960,"Gable","CompShg","HdBoard","Plywood","Stone",132,"2","2","CBlock","2","2","0","LwQ",65,"BLQ",875,621,1561,"GasA","TA","Y","3",1561,0,0,1561,1,0,2,0,3,1,"2",6,"0",1,"3","Attchd","1960","Fin",2,463,"2","2","2",0,148,0,0,120,0,"-1","None","None",0,5,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1906,50,"RL",78,15600,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",5,7,1949,2005,"Gable","CompShg","BrkComm","Brk Cmn","None",0,"2","2","BrkTil","2","2","0","BLQ",312,"Rec",507,248,1067,"GasW","Fa","N","3",986,537,0,1523,1,0,2,0,3,1,"1",7,"5",1,"2","Attchd","1949","Unf",1,295,"2","2","2",0,0,81,0,0,0,"-1","None","None",0,10,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1907,20,"RL",100,17500,"Pave","None","Reg","Bnk","AllPub","Corner","Mod","Crawfor","PosA","Norm","1Fam","1Story",6,5,1954,1954,"Gable","CompShg","HdBoard","HdBoard","Stone",420,"2","2","PConc","2","2","2","LwQ",784,"BLQ",435,91,1310,"GasA","Ex","Y","3",1906,0,0,1906,1,0,1,1,3,1,"2",6,"0",2,"3","Basment","1954","Unf",2,576,"2","2","2",0,201,0,0,0,0,"-1","None","None",0,1,2009,"WD","Normal",0,1,0,0,0,0,1,0,0
1908,160,"RM",24,1733,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","2","2","0","Unf",0,"Unf",0,516,516,"GasA","TA","Y","3",516,516,0,1032,0,0,1,0,2,1,"2",5,"0",1,"2","Detchd","1980","Unf",2,452,"2","2","2",279,0,0,0,0,0,"-1","GdPrv","None",0,5,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1909,160,"RM",24,1488,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","TwnhsE","2Story",6,6,1980,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","3","CBlock","3","2","1","ALQ",471,"Unf",0,90,561,"GasA","TA","Y","3",561,668,0,1229,1,0,1,1,2,1,"3",5,"0",1,"2","Attchd","1980","Fin",2,462,"2","2","2",176,0,0,0,0,0,"-1","GdPrv","None",0,10,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1910,160,"RM",24,1612,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","3","2","0","Unf",0,"Unf",0,561,561,"GasA","TA","Y","3",561,668,0,1229,0,0,1,1,2,1,"2",5,"0",1,"2","Attchd","1980","Fin",2,462,"2","2","2",154,0,0,0,0,0,"-1","MnPrv","None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1911,80,"RL",NA,13607,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","SLvl",6,6,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",242,"2","3","CBlock","2","2","0","ALQ",454,"Unf",0,118,572,"GasA","Gd","Y","3",1182,800,0,1982,1,0,2,1,3,1,"2",6,"0",1,"2","BuiltIn","1986","Fin",2,501,"2","2","2",400,112,0,0,0,0,"-1","None","Shed",1500,4,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1912,20,"RL",NA,17597,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",7,9,1971,2009,"Hip","CompShg","BrkFace","BrkFace","None",0,"3","3","CBlock","3","2","0","GLQ",803,"ALQ",419,581,1803,"GasA","TA","Y","3",2365,0,0,2365,1,0,2,0,3,1,"4",7,"1",2,"3","Attchd","1971","Fin",2,551,"2","2","2",200,144,0,0,0,0,"-1","GdPrv","None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1913,70,"RM",50,8660,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,6,1900,1993,"Gambrel","CompShg","AsbShng","AsbShng","None",0,"2","2","BrkTil","2","2","0","Unf",0,"Unf",0,760,760,"GasA","Ex","N","3",928,928,312,2168,0,0,2,0,5,1,"3",11,"0",0,"-1","Detchd","1998","Unf",2,576,"2","2","2",467,160,78,0,0,0,"-1","None","None",0,12,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1914,30,"C (all)",60,10200,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,6,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","BrkTil","2","2","0","Unf",0,"Unf",0,572,572,"GasA","Fa","N","0",572,0,0,572,0,0,1,0,2,1,"2",4,"0",0,"-1","Detchd","1940","Unf",1,200,"2","2","0",0,0,72,0,0,0,"-1","None","None",0,5,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1915,120,"RM",44,3843,"Pave","None","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",174,"4","2","PConc","4","2","3","GLQ",1476,"Unf",0,120,1596,"GasA","Ex","Y","3",1648,0,0,1648,1,1,2,0,2,1,"4",5,"0",1,"3","Attchd","2007","Fin",2,482,"2","2","2",162,53,0,153,0,0,"-1","None","None",0,6,2009,"New","Partial",0,2,0,0,0,0,0,0,0
1916,30,NA,109,21780,"Grvl","None","Reg","Lvl",NA,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",2,4,1910,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"1","1","CBlock","-1","-1","-1","None",0,"None",0,0,0,"GasA","TA","N","2",810,0,0,810,0,0,1,0,1,1,"2",4,"1",0,"-1","Detchd","1975","Unf",1,280,"2","2","0",119,24,0,0,0,0,"-1","None","None",0,3,2009,"ConLD","Normal",0,2,0,0,0,0,0,0,0
1917,60,"RL",75,10125,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",8,5,2000,2001,"Gable","CompShg","CemntBd","CmentBd","None",0,"3","2","PConc","3","2","0","ALQ",445,"BLQ",250,412,1107,"GasA","Ex","Y","3",1040,1012,0,2052,0,0,2,1,3,1,"3",7,"0",1,"2","BuiltIn","2000","Fin",3,642,"2","2","2",210,91,0,0,0,0,"-1","None","None",0,5,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1918,85,"RL",75,9750,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"2","2","CBlock","2","2","2","ALQ",767,"Unf",0,135,902,"GasA","Ex","Y","3",926,0,0,926,1,0,1,0,2,1,"2",5,"0",1,"2","Attchd","1977","Unf",1,351,"2","2","2",319,0,0,0,0,0,"-1","MnPrv","None",0,4,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1919,85,"RL",72,9360,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,7,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"2","2","CBlock","3","2","2","GLQ",841,"LwQ",116,0,957,"GasA","TA","Y","3",1287,0,0,1287,1,0,1,1,2,1,"2",5,"0",2,"1","Attchd","1977","RFn",2,541,"2","2","2",302,39,0,0,120,0,"-1","GdWo","None",0,11,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1920,20,"RL",82,11070,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"2","2","PConc","3","2","0","BLQ",55,"Unf",0,1527,1582,"GasA","TA","Y","3",1595,0,0,1595,1,0,2,0,2,1,"2",5,"0",0,"-1","Detchd","1991","Unf",2,672,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,4,2009,"COD","Abnorml",0,2,0,0,0,0,0,0,0
1921,20,"RL",113,13438,"Pave","None","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","CemntBd","CmentBd","Stone",246,"4","2","CBlock","4","2","3","GLQ",1758,"Unf",0,432,2190,"GasA","Ex","Y","3",2036,0,0,2036,1,0,2,0,3,1,"4",9,"0",1,"4","Attchd","2008","Fin",3,780,"2","2","2",90,154,0,0,0,0,"-1","None","None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1922,20,"RL",79,14463,"Pave","None","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","CemntBd","CmentBd","BrkFace",406,"4","2","PConc","4","2","3","GLQ",1115,"Unf",0,526,1641,"GasA","Ex","Y","3",1641,0,0,1641,1,0,2,0,3,1,"4",7,"0",0,"-1","Attchd","2008","Fin",3,885,"2","2","2",0,95,0,0,0,0,"-1","None","None",0,1,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1923,60,"RL",NA,9839,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Timber","Norm","Norm","1Fam","2Story",6,8,1980,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","3","PConc","3","2","0","ALQ",462,"Unf",0,250,712,"GasA","Ex","Y","3",1375,862,0,2237,0,0,2,1,3,1,"3",7,"0",1,"2","BuiltIn","1980","Fin",2,440,"2","2","2",305,24,0,0,0,0,"-1","None","Shed",2500,2,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1924,80,"RL",125,14419,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","SLvl",7,5,1987,1989,"Hip","CompShg","Plywood","Plywood","BrkFace",310,"2","2","PConc","3","2","3","GLQ",904,"ALQ",624,117,1645,"GasA","Ex","Y","3",1479,0,0,1479,2,0,2,1,3,1,"3",7,"1",1,"1","Attchd","1987","Fin",2,578,"2","2","2",224,238,0,0,0,0,"-1","None","None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1925,60,"RL",75,9157,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","3","2","0","Unf",0,"Unf",0,912,912,"GasA","Ex","Y","3",1072,942,0,2014,0,0,2,1,3,1,"3",9,"0",0,"-1","Attchd","2003","Fin",2,486,"2","2","2",124,114,0,0,0,0,"-1","None","None",0,2,2009,"WD","Abnorml",0,2,0,0,0,0,0,0,0
1926,20,"RL",85,12633,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",290,"4","2","PConc","4","2","3","GLQ",1640,"Unf",0,338,1978,"GasA","Ex","Y","3",1978,0,0,1978,1,0,2,0,2,1,"4",7,"0",1,"3","Attchd","2007","Fin",3,920,"2","2","2",308,52,0,0,0,0,"-1","None","None",0,5,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1927,20,"RL",75,12518,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",182,"2","2","CBlock","2","2","0","ALQ",532,"Unf",0,476,1008,"GasA","Gd","Y","3",1008,0,0,1008,0,0,1,0,3,1,"3",6,"0",0,"-1","Attchd","1968","Unf",1,384,"2","2","2",144,0,0,0,0,0,"-1","MnPrv","None",0,4,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1928,20,"RL",83,13383,"Pave","None","IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",5,5,1969,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,"2","2","CBlock","2","2","0","BLQ",594,"Unf",0,594,1188,"GasA","Ex","Y","3",1404,0,0,1404,0,0,2,0,3,1,"2",7,"0",1,"0","Attchd","1969","Unf",2,504,"2","2","2",0,16,0,0,0,0,"-1","None","None",0,3,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1929,85,"RL",50,7689,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,8,1972,1972,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","3","2","2","GLQ",720,"BLQ",76,0,796,"GasA","Gd","Y","3",796,0,0,796,0,1,1,0,2,1,"2",4,"0",0,"-1","Detchd","1998","Unf",1,336,"2","2","2",138,0,0,0,0,0,"-1","MnPrv","None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1930,80,"RL",62,7706,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,5,1993,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"2","3","CBlock","3","2","2","Rec",114,"GLQ",270,0,384,"GasA","Ex","Y","3",1091,0,0,1091,0,1,1,0,2,1,"2",5,"0",0,"-1","Attchd","1993","Fin",1,429,"2","2","2",280,0,0,0,0,0,"-1","None","Shed",700,8,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1931,85,"RL",70,7669,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,6,1992,1993,"Gable","CompShg","HdBoard","Wd Shng","None",0,"2","2","PConc","3","2","2","GLQ",718,"LwQ",110,0,828,"GasA","TA","Y","3",883,0,0,883,1,0,1,0,2,1,"2",5,"0",1,"1","Detchd","1998","Unf",2,698,"2","2","2",100,32,0,0,0,0,"-1","GdPrv","None",0,6,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1932,60,"RL",62,10429,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",5,5,1992,1992,"Gable","CompShg","HdBoard","Wd Shng","None",0,"2","2","PConc","3","2","0","ALQ",330,"Unf",0,294,624,"GasA","TA","Y","3",624,663,0,1287,0,0,1,1,3,1,"2",6,"0",0,"-1","Detchd","2001","Unf",2,440,"2","2","2",150,0,0,0,0,0,"-1","None","None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1933,60,"RL",70,10457,"Pave","None","IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","2Story",5,7,1969,1969,"Gable","CompShg","VinylSd","VinylSd","BrkFace",178,"3","4","CBlock","2","2","3","BLQ",496,"LwQ",288,0,784,"GasA","Ex","Y","3",784,848,0,1632,0,0,1,1,4,1,"2",7,"0",1,"2","Attchd","1969","RFn",2,898,"2","2","2",0,173,368,0,0,0,"-1","MnPrv","None",0,4,2009,"WD","Normal",0,2,0,0,0,0,0,0,0
1934,60,"RL",72,8702,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"2","2","PConc","2","2","0","BLQ",706,"Unf",0,220,926,"GasA","Ex","Y","3",926,678,0,1604,0,0,2,1,3,1,"2",7,"0",1,"2","Attchd","1997","Fin",2,470,"2","2","2",0,36,0,0,0,0,"-1","None","None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1935,60,"RL",65,8139,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",119,"2","2","PConc","3","2","0","ALQ",476,"Unf",0,204,680,"GasA","Gd","Y","3",680,790,0,1470,0,0,2,1,3,1,"2",7,"0",1,"2","BuiltIn","1995","Fin",2,420,"2","2","2",192,49,0,0,0,0,"-1","None","None",0,10,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1936,60,"RL",59,9535,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"2","2","PConc","3","2","3","GLQ",851,"Unf",0,75,926,"GasA","Ex","Y","3",926,678,0,1604,0,0,2,1,3,1,"2",7,"0",0,"-1","Attchd","1998","Fin",2,472,"2","2","2",100,82,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1937,60,"RL",NA,15038,"Pave","None","IR2","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1996,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"2","2","PConc","3","2","0","Rec",138,"Unf",0,778,916,"GasA","Gd","Y","3",916,720,0,1636,0,0,2,1,3,1,"2",7,"0",1,"2","Attchd","1996","Fin",2,386,"2","2","2",168,84,0,0,0,0,"-1","None","None",0,11,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1938,20,"RL",53,14137,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",5,5,1996,1997,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","2","PConc","3","2","0","GLQ",450,"Unf",0,898,1348,"GasA","Gd","Y","3",1384,0,0,1384,1,0,2,0,3,1,"3",7,"0",0,"-1","Attchd","1996","Unf",2,404,"2","2","2",0,39,0,0,0,0,"-1","None","None",0,11,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1939,120,"RL",45,6264,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,1997,1997,"Gable","CompShg","CemntBd","CmentBd","None",0,"3","2","PConc","4","2","1","GLQ",656,"Unf",0,1008,1664,"GasA","Ex","Y","3",1682,0,0,1682,1,0,1,1,1,1,"3",6,"1",1,"2","Attchd","1997","Fin",2,528,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1940,120,"RL",39,5070,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","2","PConc","3","2","1","Unf",0,"Unf",0,1280,1280,"GasA","Ex","Y","3",1280,0,0,1280,0,0,2,0,2,1,"3",5,"0",0,"-1","Attchd","1992","RFn",2,506,"2","2","2",0,82,0,0,144,0,"-1","None","None",0,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1941,60,"RL",73,11184,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"2","2","PConc","3","2","0","Unf",0,"Unf",0,932,932,"GasA","Gd","Y","3",932,701,0,1633,0,0,2,1,3,1,"2",7,"0",1,"2","Attchd","1998","Fin",2,460,"2","2","2",0,39,0,0,0,0,"-1","None","None",0,4,2008,"WD","Family",0,2,0,0,0,0,0,0,0
1942,60,"RL",NA,14067,"Pave","None","Reg","Lvl","AllPub","FR3","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","BrkFace",194,"2","2","PConc","3","2","0","ALQ",504,"Unf",0,332,836,"GasA","Gd","Y","3",851,858,0,1709,1,0,2,1,3,1,"3",7,"0",0,"-1","Attchd","1991","Fin",2,416,"2","2","2",0,40,0,0,0,0,"-1","GdPrv","None",0,9,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1943,120,"RL",65,5950,"Pave","None","IR1","HLS","AllPub","Inside","Mod","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1989,1989,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","2","PConc","3","2","3","GLQ",319,"Unf",0,1018,1337,"GasA","Gd","Y","3",1337,0,0,1337,1,0,2,0,2,1,"3",5,"0",1,"2","Attchd","1989","RFn",2,462,"2","2","2",0,73,154,0,0,0,"-1","None","None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1944,60,"RL",101,13543,"Pave","None","IR1","HLS","AllPub","Corner","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",130,"3","2","PConc","4","2","3","GLQ",16,"Unf",0,1152,1168,"GasA","Ex","Y","3",1168,1332,0,2500,0,0,3,1,5,1,"4",9,"0",1,"3","BuiltIn","2005","Fin",3,683,"2","2","2",192,32,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1945,20,"RL",53,15401,"Pave","None","IR1","HLS","AllPub","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","1Story",9,5,2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",296,"4","2","PConc","4","2","3","GLQ",1337,"Unf",0,547,1884,"GasA","Ex","Y","3",1884,0,0,1884,1,0,2,0,2,1,"4",7,"0",1,"3","Attchd","2004","Fin",3,670,"2","2","2",214,76,0,0,0,0,"-1","None","None",0,9,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1946,20,"RL",NA,31220,"Pave","None","IR1","Bnk",NA,"FR2","Gtl","Gilbert","Feedr","Norm","1Fam","1Story",6,2,1952,1952,"Hip","CompShg","BrkFace","BrkFace","None",0,"2","2","CBlock","2","2","0","Unf",0,"Unf",0,1632,1632,"GasA","TA","Y","2",1474,0,0,1474,0,0,1,0,3,1,"2",7,"2",2,"3","Attchd","1952","Unf",2,495,"2","2","2",0,0,144,0,0,0,"-1","None","Shed",750,5,2008,"WD","Normal",1,1,0,0,0,0,0,0,0
1947,120,"RL",60,8118,"Pave","None","Reg","HLS","AllPub","Inside","Gtl","StoneBr","PosN","PosN","TwnhsE","1Story",9,5,2007,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",178,"4","2","PConc","4","2","3","GLQ",1034,"Unf",0,676,1710,"GasA","Ex","Y","3",1710,0,0,1710,1,0,2,0,2,1,"4",6,"0",1,"3","Attchd","2007","RFn",2,557,"2","2","2",156,48,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,0,2,0,0,0,0,0,0
1948,20,"RL",NA,47280,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,1950,1950,"Hip","CompShg","AsbShng","AsbShng","BrkFace",44,"2","2","CBlock","2","2","0","Unf",0,"Unf",0,1488,1488,"GasA","Gd","Y","3",1488,0,0,1488,0,0,2,1,3,1,"2",6,"0",1,"2","Attchd","1950","RFn",2,738,"2","2","2",0,0,180,0,0,0,"-1","None","None",0,7,2008,"WD","Family",0,2,0,0,0,0,0,0,0
1949,20,"RL",63,12680,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,6,1988,1988,"Gable","CompShg","Plywood","Wd Sdng","BrkFace",102,"3","2","CBlock","3","3","1","GLQ",983,"Unf",0,692,1675,"GasA","Ex","Y","3",1688,0,0,1688,1,0,2,0,2,1,"4",6,"0",1,"4","Attchd","1988","RFn",2,528,"2","2","2",0,48,0,0,141,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1950,20,"RL",NA,10825,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,7,1983,1983,"Gable","CompShg","WdShing","Plywood","BrkFace",174,"3","2","CBlock","3","2","1","GLQ",747,"Unf",0,513,1260,"GasA","TA","Y","3",1260,0,0,1260,1,0,2,0,3,1,"2",6,"0",0,"-1","Attchd","1983","Unf",2,598,"2","2","2",152,0,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1951,20,"RL",56,18559,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1978,1978,"Hip","CompShg","Plywood","Plywood","BrkFace",383,"3","3","CBlock","3","2","0","GLQ",1206,"Rec",186,656,2048,"GasA","TA","Y","3",2064,0,0,2064,1,0,2,0,3,1,"3",7,"0",2,"1","Attchd","1978","Fin",2,550,"2","2","2",200,0,0,0,0,0,"-1","None","None",0,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
